date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-13,2,Rotorua,1,SEEKA FOUNDED ON RELATIONSHIPS HWT MAIDEN,"2,1,4",gbm_rank,"12,2,9",R,Y,R,0,1,2,1,0,
2025-08-13,2,Rotorua,1,SEEKA FOUNDED ON RELATIONSHIPS HWT MAIDEN,"2,1,4",gbm_reg,"11,12,8",R,R,R,0,0,3,0,0,
2025-08-13,2,Rotorua,1,SEEKA FOUNDED ON RELATIONSHIPS HWT MAIDEN,"2,1,4",nn,"6,8,11",R,R,R,0,0,3,0,0,
2025-08-13,2,Rotorua,2,SEEKA GROWING FUTURES HWT,"3,5,12",gbm_rank,"10,8,7",R,R,R,0,0,3,0,0,
2025-08-13,2,Rotorua,2,SEEKA GROWING FUTURES HWT,"3,5,12",gbm_reg,"12,6,7",Y,R,R,0,1,2,1,0,
2025-08-13,2,Rotorua,2,SEEKA GROWING FUTURES HWT,"3,5,12",nn,"5,1,12",Y,R,G,1,1,1,2,1,
2025-08-13,2,Rotorua,3,SEEKA SELECT EXCELLENCE MAIDEN 1230,"1,3,6",gbm_rank,"6,2,3",Y,R,Y,0,2,1,2,0,
2025-08-13,2,Rotorua,3,SEEKA SELECT EXCELLENCE MAIDEN 1230,"1,3,6",gbm_reg,"2,7,9",R,R,R,0,0,3,0,0,
2025-08-13,2,Rotorua,3,SEEKA SELECT EXCELLENCE MAIDEN 1230,"1,3,6",nn,"3,10,1",Y,R,Y,0,2,1,2,0,
2025-08-13,2,Rotorua,4,SEEKA INDEPENDENTLY INGENIOUS HANDICAP 1950,"12,4,3",gbm_rank,"1,8,4",R,R,Y,0,1,2,1,0,
2025-08-13,2,Rotorua,4,SEEKA INDEPENDENTLY INGENIOUS HANDICAP 1950,"12,4,3",gbm_reg,"3,4,1",Y,G,R,1,1,1,2,1,
2025-08-13,2,Rotorua,4,SEEKA INDEPENDENTLY INGENIOUS HANDICAP 1950,"12,4,3",nn,"10,1,11",R,R,R,0,0,3,0,0,
2025-08-13,2,Rotorua,5,SEEKA INSPIRATIONAL PEOPLE HANDICAP 1950,"8,11,2",gbm_rank,"3,9,2",R,R,G,1,0,2,1,1,
