date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-17,3,Taupo,1,NOVERRE @ WAIKATO STUD MAIDEN,"6,7,4",gbm_rank,"2,3,5",R,R,R,0,0,3,0,0,
2025-08-17,3,Taupo,1,NOVERRE @ WAIKATO STUD MAIDEN,"6,7,4",gbm_reg,"6,3,2",G,R,R,1,0,2,1,1,
2025-08-17,3,Taupo,1,NOVERRE @ WAIKATO STUD MAIDEN,"6,7,4",nn,"5,2,3",R,R,R,0,0,3,0,0,
2025-08-17,3,Taupo,2,MVS EQUINE,"8,4,5",gbm_rank,"5,6,7",Y,R,R,0,1,2,1,0,
2025-08-17,3,Taupo,2,MVS EQUINE,"8,4,5",gbm_reg,"8,10,5",G,R,G,2,0,1,2,2,
2025-08-17,3,Taupo,2,MVS EQUINE,"8,4,5",nn,"8,10,2",G,R,R,1,0,2,1,1,
2025-08-17,3,Taupo,3,CAMBRIDGE STUD STALLIONS MAIDEN,"10,18,8",gbm_rank,"18,15,1",Y,R,R,0,1,2,1,0,
2025-08-17,3,Taupo,3,CAMBRIDGE STUD STALLIONS MAIDEN,"10,18,8",gbm_reg,"12,10,13",R,Y,R,0,1,2,1,0,
2025-08-17,3,Taupo,3,CAMBRIDGE STUD STALLIONS MAIDEN,"10,18,8",nn,"1,6,10",R,R,Y,0,1,2,1,0,
2025-08-17,3,Taupo,4,RICH HILL STUD,"6,5",gbm_rank,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-17,3,Taupo,4,RICH HILL STUD,"6,5",gbm_reg,"1,5,6",Y,G,Y,1,2,0,3,1,
2025-08-17,3,Taupo,4,RICH HILL STUD,"6,5",nn,"5,3,1",Y,R,G,1,1,1,2,1,
2025-08-17,3,Taupo,5,LITTLE AVONDALE STUD MAIDEN,"6,1,13",gbm_rank,"1,6,7",Y,Y,R,0,2,1,2,0,
2025-08-17,3,Taupo,5,LITTLE AVONDALE STUD MAIDEN,"6,1,13",gbm_reg,"9,14,6",R,R,Y,0,1,2,1,0,
2025-08-17,3,Taupo,5,LITTLE AVONDALE STUD MAIDEN,"6,1,13",nn,"12,4,6",R,R,Y,0,1,2,1,0,
2025-08-17,3,Taupo,6,POVERTY BAY TURF CLUB C&G,"1,3",gbm_rank,"1,3,4",G,G,R,2,0,1,2,2,
2025-08-17,3,Taupo,6,POVERTY BAY TURF CLUB C&G,"1,3",gbm_reg,"5,1,3",Y,Y,Y,0,3,0,3,0,
2025-08-17,3,Taupo,6,POVERTY BAY TURF CLUB C&G,"1,3",nn,"7,3,1",R,G,Y,1,1,1,2,1,
2025-08-17,3,Taupo,7,TAUPÅ PAKâNSAVE,"7,10,2",gbm_rank,"1,11,3",R,R,R,0,0,3,0,0,
2025-08-17,3,Taupo,7,TAUPÅ PAKâNSAVE,"7,10,2",gbm_reg,"4,10,2",R,G,G,2,0,1,2,2,
2025-08-17,3,Taupo,7,TAUPÅ PAKâNSAVE,"7,10,2",nn,"5,8,3",R,R,R,0,0,3,0,0,
2025-08-17,3,Taupo,8,THE OAKS STUD,"6,3",gbm_rank,"4,6,7",Y,Y,R,0,2,1,2,0,
2025-08-17,3,Taupo,8,THE OAKS STUD,"6,3",gbm_reg,"7,3,6",R,G,Y,1,1,1,2,1,
2025-08-17,3,Taupo,8,THE OAKS STUD,"6,3",nn,"5,4,6",R,Y,Y,0,2,1,2,0,
2025-08-17,6,Woodville,1,NZ FARMERS MAIDEN HURDLE,"7,5,2",gbm_rank,"10,11,5",R,R,Y,0,1,2,1,0,
2025-08-17,6,Woodville,1,NZ FARMERS MAIDEN HURDLE,"7,5,2",gbm_reg,"2,5,12",Y,G,R,1,1,1,2,1,
2025-08-17,6,Woodville,1,NZ FARMERS MAIDEN HURDLE,"7,5,2",nn,"5,2,11",Y,Y,R,0,2,1,2,0,
2025-08-17,6,Woodville,2,FOLEYS TRANSPORT WAIPUKURAU HURDLE,"5,2",gbm_rank,"5,1,2",G,R,Y,1,1,1,2,1,
2025-08-17,6,Woodville,2,FOLEYS TRANSPORT WAIPUKURAU HURDLE,"5,2",gbm_reg,"8,6,7",R,R,R,0,0,3,0,0,
2025-08-17,6,Woodville,2,FOLEYS TRANSPORT WAIPUKURAU HURDLE,"5,2",nn,"3,1,2",Y,R,Y,0,2,1,2,0,
2025-08-17,6,Woodville,3,DDS AMATEUR RIDERS MAIDEN,"7,3",gbm_rank,"6,1,2",R,R,R,0,0,3,0,0,
2025-08-17,6,Woodville,3,DDS AMATEUR RIDERS MAIDEN,"7,3",gbm_reg,"7,1,2",G,R,R,1,0,2,1,1,
2025-08-17,6,Woodville,3,DDS AMATEUR RIDERS MAIDEN,"7,3",nn,"5,6,4",R,R,G,1,0,2,1,1,
2025-08-17,6,Woodville,4,MARTY & DIâS CATERING MAIDEN STEEPLE,"3,10,9",gbm_rank,"2,9,11",R,Y,R,0,1,2,1,0,
2025-08-17,6,Woodville,4,MARTY & DIâS CATERING MAIDEN STEEPLE,"3,10,9",gbm_reg,"10,8,1",Y,R,R,0,1,2,1,0,
2025-08-17,6,Woodville,4,MARTY & DIâS CATERING MAIDEN STEEPLE,"3,10,9",nn,"8,4,9",R,R,G,1,0,2,1,1,
2025-08-17,6,Woodville,5,DAVID & ELLEN OLIVER STEEPLE,"9,8,5",gbm_rank,"3,1,2",R,R,R,0,0,3,0,0,
2025-08-17,6,Woodville,5,DAVID & ELLEN OLIVER STEEPLE,"9,8,5",gbm_reg,"7,10,4",R,R,R,0,0,3,0,0,
2025-08-17,6,Woodville,5,DAVID & ELLEN OLIVER STEEPLE,"9,8,5",nn,"8,10,9",Y,R,Y,0,2,1,2,0,
2025-08-17,6,Woodville,6,BUCKLEY CONTRACTING MAIDEN,"1,3",gbm_rank,"2,1,3",Y,Y,Y,0,3,0,3,0,
2025-08-17,6,Woodville,6,BUCKLEY CONTRACTING MAIDEN,"1,3",gbm_reg,"7,1,6",R,Y,R,0,1,2,1,0,
2025-08-17,6,Woodville,6,BUCKLEY CONTRACTING MAIDEN,"1,3",nn,"1,6,3",G,R,Y,1,1,1,2,1,
2025-08-17,6,Woodville,7,KEVIN JENNINGS JEWELLERS MAIDEN,"3,7,13",gbm_rank,"9,2,8",R,R,R,0,0,3,0,0,
2025-08-17,6,Woodville,7,KEVIN JENNINGS JEWELLERS MAIDEN,"3,7,13",gbm_reg,"4,5,6",R,R,R,0,0,3,0,0,
2025-08-17,6,Woodville,7,KEVIN JENNINGS JEWELLERS MAIDEN,"3,7,13",nn,"15,3,12",R,Y,R,0,1,2,1,0,
2025-08-17,6,Woodville,8,VS EQUINE DANNEVIRKE HANDICAP,"5,4",gbm_rank,"1,6,2",Y,R,R,0,1,2,1,0,
2025-08-17,6,Woodville,8,VS EQUINE DANNEVIRKE HANDICAP,"5,4",gbm_reg,"3,4,7",R,G,R,1,0,2,1,1,
2025-08-17,6,Woodville,8,VS EQUINE DANNEVIRKE HANDICAP,"5,4",nn,"1,4,5",Y,G,Y,1,2,0,3,1,
2025-08-17,6,Woodville,9,DANNEVIRKE CARRIERS,"5,6",gbm_rank,"6,4,1",Y,R,G,1,1,1,2,1,
2025-08-17,6,Woodville,9,DANNEVIRKE CARRIERS,"5,6",gbm_reg,"6,1,3",Y,Y,R,0,2,1,2,0,
2025-08-17,6,Woodville,9,DANNEVIRKE CARRIERS,"5,6",nn,"1,6,3",Y,G,R,1,1,1,2,1,
2025-08-17,6,Woodville,10,CANCER SOCIETY NZ,"9,3,1",gbm_rank,"8,2,5",R,R,R,0,0,3,0,0,
2025-08-17,6,Woodville,10,CANCER SOCIETY NZ,"9,3,1",gbm_reg,"11,1,4",R,Y,R,0,1,2,1,0,
