date,meet,race,field,winner_hit,top3_hit,spearman,brier_win,logloss_win,top_pick,top_pick_win_%,winner
2025-08-13,2,2,12,0,0,0.028,0.0888,3.6789,AUTUMN BEAUTY,17.52,KENNY
2025-08-13,2,3,9,0,1,0.25,0.0967,1.8467,SWISS PRINCE,26.28,CHURMATT
2025-08-13,2,4,11,0,0,-0.309,0.0956,3.1701,CHILLI CON KHAN,24.62,ST VINCENT
2025-08-13,2,5,10,0,0,0.018,0.1031,2.6207,QUILL,25.78,OVERRATED
2025-08-13,2,6,10,0,0,0.456,0.1021,2.6521,PRESUMING,31.35,GO EASY
2025-08-13,2,7,9,1,1,0.217,0.0781,1.5017,LIFE OF RILEY,22.28,LIFE OF RILEY
2025-08-13,12,1,9,0,0,-0.433,0.1176,3.3596,KING MAYWIN,16.95,GODTFRED KIRK
2025-08-13,12,2,6,0,1,0.143,0.1259,1.4917,BINGI,26.08,PLANET RED
2025-08-13,12,3,9,0,1,0.9,0.0867,1.6874,FLYING VALLEY,22.6,SILVER MAGNATE
2025-08-13,12,4,6,0,0,0.143,0.1595,2.0754,EMPHASIZE,33.8,SILENT SHARES
2025-08-13,12,4,6,0,0,0.143,0.1595,2.0754,EMPHASIZE,33.8,SILENT SHARES
